[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:36:23 | node_39 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:23 | node_33 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:23 | node_42 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_44']
[ 2026-03-28 08:36:23 | node_23 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:23 | node_31 | INFO ] 🧩 Model added for round 141 (11/11) from ['node_3']
[ 2026-03-28 08:36:24 | node_49 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_29']
[ 2026-03-28 08:36:24 | node_39 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:24 | node_42 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:24 | node_31 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:25 | node_31 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:25 | node_35 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_3']
[ 2026-03-28 08:36:25 | node_46 | INFO ] 🧩 Model added for round 141 (10/11) from ['node_44']
[ 2026-03-28 08:36:25 | node_33 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:25 | node_33 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:25 | node_33 | INFO ] ✅ [FORCE] Local model added for round 142. (1/6)
[ 2026-03-28 08:36:25 | node_42 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:25 | node_29 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:26 | node_35 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:26 | node_29 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:26 | node_35 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:26 | node_47 | INFO ] 🧩 Model added for round 141 (11/11) from ['node_44']
[ 2026-03-28 08:36:26 | node_36 | INFO ] 🧩 Model added for round 141 (6/6) from ['node_3']
[ 2026-03-28 08:36:27 | node_37 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:27 | node_37 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:28 | node_45 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_3']
[ 2026-03-28 08:36:28 | node_45 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:28 | node_36 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:28 | node_36 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:28 | node_45 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:28 | node_37 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10728751122951508, 'test_accuracy': 0.9890228509902954, 'test_precision': 0.17512571811676025, 'test_recall': 0.6405336260795593, 'test_f1': 0.2717554569244385, 'communication_cost': 8018780}
[ 2026-03-28 08:36:28 | node_37 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:29 | node_47 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:29 | node_49 | INFO ] 🧩 Model added for round 141 (7/7) from ['node_3']
[ 2026-03-28 08:36:29 | node_47 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:30 | node_33 | INFO ] 📤 Sending model to 5 direct neighbors: ['node_10', 'node_14', 'node_25', 'node_40', 'node_41']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🎉 Round 141 of 150 finished.
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:31 | node_37 | INFO ] ♻️ Proactively processing 11 early models for round 141.
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (1/12) from ['node_26']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (2/12) from ['node_48']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (3/12) from ['node_24']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (4/12) from ['node_30']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (5/12) from ['node_7']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (6/12) from ['node_28']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (7/12) from ['node_19']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (8/12) from ['node_16']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (9/12) from ['node_46']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (10/12) from ['node_38']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🧩 Model added for round 141 (11/12) from ['node']
[ 2026-03-28 08:36:31 | node_37 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:31 | node_44 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:32 | node_13 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:32 | node_13 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:32 | node_44 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:32 | node_21 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:36:32 | node_21 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:33 | node_13 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1248236745595932, 'test_accuracy': 0.9901934266090393, 'test_precision': 0.22589704394340515, 'test_recall': 0.6300938725471497, 'test_f1': 0.3009435832500458, 'communication_cost': 1457960}
[ 2026-03-28 08:36:33 | node_13 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:33 | node_37 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:34 | node_37 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:34 | node_13 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:34 | node_37 | INFO ] ✅ [FORCE] Local model added for round 141. (12/12)
[ 2026-03-28 08:36:34 | node_13 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:34 | node_49 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:34 | node_13 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:34 | node_12 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:34 | node_12 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:34 | node_21 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1543576717376709, 'test_accuracy': 0.9905524849891663, 'test_precision': 0.1780538558959961, 'test_recall': 0.4815170466899872, 'test_f1': 0.2556568682193756, 'communication_cost': 4373880}
[ 2026-03-28 08:36:34 | node_21 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:34 | node_49 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:35 | node_3 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:35 | node_12 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1367490589618683, 'test_accuracy': 0.9913630485534668, 'test_precision': 0.2316013127565384, 'test_recall': 0.5559322834014893, 'test_f1': 0.3225595951080322, 'communication_cost': 5102860}
[ 2026-03-28 08:36:35 | node_12 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:35 | node_3 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:36 | node_13 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:36 | node_13 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:36 | node_36 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:36:36 | node_13 | INFO ] ✅ [FORCE] Local model added for round 142. (1/3)
[ 2026-03-28 08:36:36 | node_36 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:36 | node_1 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:36 | node_1 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:36 | node_21 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:36 | node_21 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:36 | node_21 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:37 | node_36 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.19374457001686096, 'test_accuracy': 0.9901025891304016, 'test_precision': 0.21250955760478973, 'test_recall': 0.4552121162414551, 'test_f1': 0.28495174646377563, 'communication_cost': 3644900}
[ 2026-03-28 08:36:37 | node_36 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:37 | node_1 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.20681853592395782, 'test_accuracy': 0.9892037510871887, 'test_precision': 0.1685606688261032, 'test_recall': 0.3890332877635956, 'test_f1': 0.23373602330684662, 'communication_cost': 5831840}
[ 2026-03-28 08:36:37 | node_1 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:37 | node_32 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:37 | node_32 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:37 | node_12 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:37 | node_12 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:38 | node_12 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:38 | node_32 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13768155872821808, 'test_accuracy': 0.9921720623970032, 'test_precision': 0.20947830379009247, 'test_recall': 0.45855963230133057, 'test_f1': 0.28130042552948, 'communication_cost': 4373880}
[ 2026-03-28 08:36:38 | node_32 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:38 | node_21 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:38 | node_21 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:38 | node_36 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:38 | node_21 | INFO ] ✅ [FORCE] Local model added for round 142. (1/7)
[ 2026-03-28 08:36:38 | node_36 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:38 | node_36 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:39 | node_37 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_7', 'node_16', 'node_19', 'node_24', 'node_26', 'node_28', 'node_30', 'node_38', 'node_46', 'node_48']
[ 2026-03-28 08:36:39 | node_2 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:39 | node_2 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:39 | node_14 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:39 | node_9 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:39 | node | INFO ] 🧩 Model added for round 141 (12/12) from ['node_37']
[ 2026-03-28 08:36:39 | node_14 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:39 | node_9 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:39 | node_15 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:39 | node_4 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:39 | node_15 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:40 | node | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:40 | node_4 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:40 | node_1 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:40 | node_1 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:40 | node_12 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:40 | node_34 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:40 | node_12 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:40 | node_12 | INFO ] ✅ [FORCE] Local model added for round 142. (1/8)
[ 2026-03-28 08:36:40 | node_2 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1500598043203354, 'test_accuracy': 0.9901934266090393, 'test_precision': 0.23126618564128876, 'test_recall': 0.5904784798622131, 'test_f1': 0.3152405917644501, 'communication_cost': 6560820}
[ 2026-03-28 08:36:40 | node_1 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:40 | node_2 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:40 | node_34 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:40 | node_32 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:40 | node_32 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:41 | node_14 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1462007462978363, 'test_accuracy': 0.9905533194541931, 'test_precision': 0.2429279237985611, 'test_recall': 0.6192052960395813, 'test_f1': 0.3460642695426941, 'communication_cost': 6560820}
[ 2026-03-28 08:36:41 | node_9 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1474226862192154, 'test_accuracy': 0.9904633164405823, 'test_precision': 0.21372994780540466, 'test_recall': 0.5527665615081787, 'test_f1': 0.3078232705593109, 'communication_cost': 5102860}
[ 2026-03-28 08:36:41 | node_9 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:41 | node_14 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:41 | node_32 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:41 | node_5 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:41 | node_29 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:36:41 | node | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:41 | node_18 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:41 | node_4 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15231674909591675, 'test_accuracy': 0.9895636439323425, 'test_precision': 0.20478811860084534, 'test_recall': 0.49418383836746216, 'test_f1': 0.28485941886901855, 'communication_cost': 8018780}
[ 2026-03-28 08:36:41 | node_29 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:41 | node_15 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11017759889364243, 'test_accuracy': 0.9908232092857361, 'test_precision': 0.24750971794128418, 'test_recall': 0.6869284510612488, 'test_f1': 0.35205233097076416, 'communication_cost': 3644900}
[ 2026-03-28 08:36:41 | node_4 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:41 | node_7 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_37']
[ 2026-03-28 08:36:41 | node_5 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:41 | node_13 | INFO ] 📤 Sending model to 2 direct neighbors: ['node_25', 'node_38']
[ 2026-03-28 08:36:41 | node_36 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:41 | node_10 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:41 | node_18 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:41 | node_15 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:41 | node_36 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:41 | node_36 | INFO ] ✅ [FORCE] Local model added for round 142. (1/6)
[ 2026-03-28 08:36:41 | node_7 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:41 | node_10 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:41 | node_11 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:41 | node_34 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13477295637130737, 'test_accuracy': 0.9901925325393677, 'test_precision': 0.220798060297966, 'test_recall': 0.5279397964477539, 'test_f1': 0.3099038004875183, 'communication_cost': 4373880}
[ 2026-03-28 08:36:41 | node_11 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:41 | node_27 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:42 | node_34 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:42 | node_49 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:36:42 | node_17 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:42 | node_27 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:42 | node_49 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:42 | node_41 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:42 | node_17 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:42 | node_41 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:42 | node_29 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12782125174999237, 'test_accuracy': 0.9895626902580261, 'test_precision': 0.13799065351486206, 'test_recall': 0.4909535348415375, 'test_f1': 0.21502502262592316, 'communication_cost': 7289800}
[ 2026-03-28 08:36:42 | node_5 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13192829489707947, 'test_accuracy': 0.991093099117279, 'test_precision': 0.24751000106334686, 'test_recall': 0.6392842531204224, 'test_f1': 0.3381000757217407, 'communication_cost': 5831840}
[ 2026-03-28 08:36:42 | node_18 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13447372615337372, 'test_accuracy': 0.991273045539856, 'test_precision': 0.27837416529655457, 'test_recall': 0.6151514053344727, 'test_f1': 0.36654648184776306, 'communication_cost': 4373880}
[ 2026-03-28 08:36:42 | node_29 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:42 | node_25 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:42 | node_5 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:42 | node_18 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:42 | node_1 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:42 | node_1 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:43 | node_40 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:43 | node_25 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:43 | node_7 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:43 | node_1 | INFO ] ✅ [FORCE] Local model added for round 142. (1/9)
[ 2026-03-28 08:36:43 | node_40 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:43 | node_16 | INFO ] 🧩 Model added for round 141 (11/11) from ['node_37']
[ 2026-03-28 08:36:43 | node_16 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:43 | node_20 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:36:43 | node_20 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:43 | node_32 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:43 | node_21 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_1', 'node_10', 'node_17', 'node_42', 'node_43', 'node_44']
[ 2026-03-28 08:36:43 | node_32 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:44 | node_32 | INFO ] ✅ [FORCE] Local model added for round 142. (1/7)
[ 2026-03-28 08:36:44 | node_15 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:44 | node_11 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1043962761759758, 'test_accuracy': 0.991273045539856, 'test_precision': 0.22474461793899536, 'test_recall': 0.6512173414230347, 'test_f1': 0.31900978088378906, 'communication_cost': 5831840}
[ 2026-03-28 08:36:44 | node_11 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:44 | node_15 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:36:44 | node_10 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12058607488870621, 'test_accuracy': 0.9919028282165527, 'test_precision': 0.26440727710723877, 'test_recall': 0.6048440337181091, 'test_f1': 0.352725625038147, 'communication_cost': 6560820}
[ 2026-03-28 08:36:44 | node_17 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13078102469444275, 'test_accuracy': 0.9891138076782227, 'test_precision': 0.25109410285949707, 'test_recall': 0.6851329207420349, 'test_f1': 0.35924312472343445, 'communication_cost': 4373880}
[ 2026-03-28 08:36:44 | node_17 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:44 | node_10 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:44 | node_1 | INFO ] 🧩 Model added for round 142 (2/9) from ['node_21']
[ 2026-03-28 08:36:44 | node_15 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:44 | node_27 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.09661879390478134, 'test_accuracy': 0.9915422201156616, 'test_precision': 0.20291517674922943, 'test_recall': 0.5975646376609802, 'test_f1': 0.29031145572662354, 'communication_cost': 6560820}
[ 2026-03-28 08:36:44 | node_49 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12606632709503174, 'test_accuracy': 0.9914522171020508, 'test_precision': 0.2793726921081543, 'test_recall': 0.6222023367881775, 'test_f1': 0.3795102834701538, 'communication_cost': 4373880}
[ 2026-03-28 08:36:44 | node_41 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15327835083007812, 'test_accuracy': 0.9901025891304016, 'test_precision': 0.26273006200790405, 'test_recall': 0.5901442766189575, 'test_f1': 0.3591829538345337, 'communication_cost': 6560820}
